
cost_co
27	1.943465
J-2-2	69.89614199173553
28	24.428903
J-3-2	8.201344130990416
29	54.541468
J-4-2	5.724241158590309
311202398#0	119.728138
J-6-1	158.768213
311202398#1	491.41098
J-10-1	194.753745
132017141#1	73.846731
J-11-1	82.7701306631579
354388232	254.469055
J-15-2	0.2644308086253369
18	791.592229
J-203-1	0.622273
19	569.572637
J-16-2	6.475095312668463
19a	579.807015
J-17-2	0.33014852021563346
20	343.384532
J-192-2	0.5570614070080863
21	396.462215
J-18-2	0.737406167115903
22	1606.227018
J-19-2	2.6161109029649596
23	1192.247459
J-20-2	0.33559804043126684
24	770.151845
J-21-2	0.401221563342318
25	1130.474054
J-22-2	24.739708568733153
26	83.232796
J-23-1	113.73687170748298
248722721#2	10.281153
J-24-1	39.57369351020408
248722721#3	21.796694
J-27-1	51.974102718750004
248722721#4	21.574475
J-28-1	29.951764687500003
gneE1	113.134427
J-32-2	22.455596550000003
5	1943.336648
J-33-2	18.469187440625
248927010	36.653494
J-34-1	238.960996
77477369#1	197.302503
J-35-1	1.831282
77477369#2	55.263089
J-36-1	175.687306
gneE2	188.798189
J-39-2	8.12790415625
6	213.141559
J-40-2	1.1341559
6a	318.361131
J-41-2	48.679715559375
7	2158.213395
J-gneJ4-1	4.258318
8	245.447857
J-43-2	1.7049131437499998
9	332.389811
J-45-2	0.26527681875
11	589.65641
J-gneJ7-2	3.290872378125
12	926.167844
J-48-2	2.15698145625
13	545.612255
J-51-2	2.04215813125
14	728.509481
J-53-2	62.33255204062501
15	81.219051
J-54-1	92.604809
77477389#4	131.016015
J-55-1	0.891695
77477389#0	5.06356
J-56-1	19.449439
77477359	91.111101
J-59-2	17.80392148125
16	797.174882
J-60-2	13.77539065625
549319303	55.641136
J-61-1	58.476232
77477334#4	215.723898
J-62-1	1.229519
77477334#0	9.349186
J-63-1	23.471629
77477384	93.345137
J-66-2	16.457536568749997
17	862.059485
J-67-2	15.966735058823533
251259919	219.915789
J-68-1	130.92788065217388
77477329#7	51.124672
J-69-1	71.15711088495576
77477329#0	39.284109
J-70-1	51.36927229850747
77477329#1	21.95913
J-71-1	56.86304660251046
77477331	275.859516
J-76-2	20.10420604660194
77477309	369.938765

cost_co2
27	327.784615
J-2-2	3962.997839036364
28	3897.699851
J-3-2	1193.796643600639
29	8418.879027
J-4-2	882.5693891409692
311202398#0	8646.876217
J-6-1	8674.81386
311202398#1	39292.798258
J-10-1	10638.89528
132017141#1	5112.66997
J-11-1	6065.551857336843
354388232	26810.52837
J-15-2	30.910176862533692
18	98102.27872
J-203-1	37.358619
19	40424.822719
J-16-2	286.77234056603777
19a	55865.385706
J-17-2	46.446512134770884
20	53706.362435
J-192-2	56.607129002695416
21	41457.712226
J-18-2	62.62719852830189
22	163541.564298
J-19-2	107.60211133423181
23	133680.831721
J-20-2	29.974713361185984
24	79674.538726
J-21-2	34.179767261455524
25	139225.587262
J-22-2	1606.863038994609
26	4223.157373
J-23-1	6010.824767619047
248722721#2	597.920564
J-24-1	2437.128512530612
248722721#3	1422.952064
J-27-1	2767.852905625
248722721#4	1242.925513
J-28-1	1805.7020410989583
gneE1	7912.420449
J-32-2	1495.7304596687502
5	233991.183928
J-33-2	1035.05945033125
248927010	1860.888164
J-34-1	13669.207364
77477369#1	14753.578392
J-35-1	46.921055
77477369#2	2484.865125
J-36-1	9177.859908
gneE2	12363.890995
J-39-2	686.37693793125
6	25095.535614
J-40-2	79.37797889375001
6a	23040.472888
J-41-2	1817.8937309687499
7	133676.975112
